Number of data: 20000
Number of incorrect classifications: 5288
Test Sample Error Rate: 0.264387
Battacharyya bound: 0.32373
Chernoff bound: 0.3198
         beta*: 0.425
0.215775, 1.48697, ONE, ONE, o
-0.019451, 2.25394, ONE, ONE, o
0.432972, 0.995535, ONE, ONE, o
0.33302, -0.068907, ONE, ONE, o
0.634094, -0.03505, ONE, ONE, o
0.377323, 0.562737, ONE, ONE, o
0.415498, 0.504195, ONE, ONE, o
0.911266, 1.50489, ONE, ONE, o
0.557291, 0.657843, ONE, ONE, o
0.621226, 0.417524, ONE, ONE, o
1.42175, 0.992426, ONE, ONE, o
1.1314, 0.395229, ONE, ONE, o
2.98442, 1.92911, ONE, ONE, o
1.7043, 0.880961, ONE, ONE, o
1.3716, 0.93086, ONE, ONE, o
1.58832, 0.184911, ONE, ONE, o
-0.386209, 2.16205, ONE, ONE, o
-0.811763, 2.16624, ONE, ONE, o
0.885852, 0.631425, ONE, ONE, o
1.98693, 0.247482, ONE, ONE, o
1.78051, 1.97449, ONE, ONE, o
1.0562, 0.101457, ONE, ONE, o
1.25511, 1.5857, ONE, ONE, o
0.239046, -0.872761, ONE, ONE, o
0.822593, 1.1671, ONE, ONE, o
0.790395, 1.79225, ONE, ONE, o
1.34224, -0.800592, ONE, ONE, o
-0.012803, 1.07883, ONE, ONE, o
2.10907, -0.100646, ONE, ONE, o
1.10926, 0.821413, ONE, ONE, o
1.60961, 1.50025, ONE, ONE, o
1.84021, 1.35571, ONE, ONE, o
0.08856, -0.665301, ONE, ONE, o
0.496031, 1.71824, ONE, ONE, o
2.5031, 2.44572, ONE, ONE, o
1.54578, 1.09677, ONE, ONE, o
0.051498, 1.12966, ONE, ONE, o
0.85832, 3.45299, ONE, TWO, X
-0.298203, 0.262091, ONE, ONE, o
-0.951919, 0.304801, ONE, ONE, o
2.12156, -0.017086, ONE, ONE, o
3.14707, 0.604671, ONE, ONE, o
-0.233953, 0.012843, ONE, ONE, o
-0.243889, -0.525626, ONE, ONE, o
0.303476, 1.6276, ONE, ONE, o
1.49471, 0.790845, ONE, ONE, o
-1.24451, 1.02973, ONE, ONE, o
1.21551, 2.00858, ONE, ONE, o
1.70063, -1.10801, ONE, ONE, o
0.138127, 1.95662, ONE, ONE, o
-1.52161, 0.594655, ONE, ONE, o
0.557322, -0.011697, ONE, ONE, o
0.330893, -0.275201, ONE, ONE, o
-0.105895, -0.435634, ONE, ONE, o
0.936918, 1.06058, ONE, ONE, o
0.330807, 1.21008, ONE, ONE, o
0.431921, 2.76249, ONE, ONE, o
2.71056, 0.587435, ONE, ONE, o
0.442249, 0.549076, ONE, ONE, o
0.873344, 0.296061, ONE, ONE, o
2.06609, -0.21027, ONE, ONE, o
-0.084079, 1.25617, ONE, ONE, o
0.629623, 1.23784, ONE, ONE, o
0.885242, -0.065031, ONE, ONE, o
1.31189, 0.859935, ONE, ONE, o
1.57934, 0.220169, ONE, ONE, o
1.66266, 2.36765, ONE, ONE, o
0.21224, 2.51062, ONE, ONE, o
1.27849, 2.22977, ONE, ONE, o
0.612251, 3.0122, ONE, ONE, o
1.42708, 1.32001, ONE, ONE, o
-0.373576, 1.97185, ONE, ONE, o
2.24883, 0.275856, ONE, ONE, o
0.195625, 1.1037, ONE, ONE, o
2.48395, 1.66073, ONE, ONE, o
0.050949, 2.05946, ONE, ONE, o
1.18858, 0.455793, ONE, ONE, o
2.64101, 1.17894, ONE, ONE, o
1.17783, 0.381538, ONE, ONE, o
2.34534, 0.49894, ONE, ONE, o
-0.862907, 0.410675, ONE, ONE, o
-0.615451, 0.674809, ONE, ONE, o
2.72708, 0.720301, ONE, ONE, o
1.58043, 2.48906, ONE, ONE, o
1.02327, 0.732646, ONE, ONE, o
0.657199, 0.797398, ONE, ONE, o
3.38912, 0.191884, ONE, ONE, o
-1.13287, 1.01663, ONE, ONE, o
2.01768, 0.519876, ONE, ONE, o
-0.014558, 1.60514, ONE, ONE, o
1.57889, -0.937822, ONE, ONE, o
1.44741, 0.228566, ONE, ONE, o
2.81864, 1.68508, ONE, ONE, o
1.04624, 0.273255, ONE, ONE, o
0.845019, -0.52697, ONE, ONE, o
0.519406, 1.12785, ONE, ONE, o
2.37982, 0.409006, ONE, ONE, o
1.93094, 0.244741, ONE, ONE, o
1.81237, 2.28048, ONE, ONE, o
0.53239, 1.28701, ONE, ONE, o
0.583256, 0.462017, ONE, ONE, o
1.33437, 3.77704, ONE, TWO, X
1.7006, 1.56218, ONE, ONE, o
1.22766, 0.545653, ONE, ONE, o
-0.564809, 1.14495, ONE, ONE, o
2.34646, 0.287789, ONE, ONE, o
1.27719, 0.92327, ONE, ONE, o
2.41202, 0.563407, ONE, ONE, o
2.33938, 1.05423, ONE, ONE, o
1.94313, 0.085912, ONE, ONE, o
0.420564, -0.176733, ONE, ONE, o
0.274898, 1.16243, ONE, ONE, o
0.836935, 0.154023, ONE, ONE, o
2.33405, 0.632182, ONE, ONE, o
1.11132, -0.301126, ONE, ONE, o
0.844543, 1.52243, ONE, ONE, o
0.081086, 1.23048, ONE, ONE, o
0.862278, 0.080319, ONE, ONE, o
1.91328, 1.21358, ONE, ONE, o
0.115948, 0.612714, ONE, ONE, o
1.32153, -0.891341, ONE, ONE, o
0.239831, 1.21105, ONE, ONE, o
1.19156, 1.32251, ONE, ONE, o
0.567633, 1.48702, ONE, ONE, o
0.548018, 1.54395, ONE, ONE, o
-0.31623, 2.89212, ONE, ONE, o
0.401851, 0.485904, ONE, ONE, o
0.282567, -0.055522, ONE, ONE, o
2.1458, 0.045809, ONE, ONE, o
0.746973, 1.15608, ONE, ONE, o
1.71531, 3.0784, ONE, ONE, o
1.07996, -0.269025, ONE, ONE, o
3.67121, 0.511798, ONE, ONE, o
0.392948, -0.114645, ONE, ONE, o
-1.0065, 1.1439, ONE, ONE, o
0.962762, 2.66454, ONE, ONE, o
0.362723, 1.47862, ONE, ONE, o
2.72485, 1.51397, ONE, ONE, o
1.24489, 1.25082, ONE, ONE, o
0.968181, 1.56072, ONE, ONE, o
0.819624, 0.243903, ONE, ONE, o
1.08875, 0.950953, ONE, ONE, o
2.26827, -0.855562, ONE, ONE, o
0.161941, -0.11452, ONE, ONE, o
1.45679, 0.492075, ONE, ONE, o
1.26266, 2.65893, ONE, ONE, o
1.70583, 0.895946, ONE, ONE, o
-0.027871, 3.06921, ONE, ONE, o
0.617061, 0.177275, ONE, ONE, o
2.62367, 0.011619, ONE, ONE, o
0.268244, 0.490239, ONE, ONE, o
1.17756, 1.6297, ONE, ONE, o
0.296008, 1.36251, ONE, ONE, o
0.202987, -1.03552, ONE, ONE, o
1.21288, 1.28843, ONE, ONE, o
2.6893, 0.788858, ONE, ONE, o
2.27582, 2.63541, ONE, ONE, o
0.250406, 1.77798, ONE, ONE, o
1.7011, 0.410697, ONE, ONE, o
1.30462, -0.184617, ONE, ONE, o
1.15999, 1.03616, ONE, ONE, o
2.17867, 1.11863, ONE, ONE, o
2.43738, 0.061551, ONE, ONE, o
-2.18826, 2.70506, ONE, TWO, X
1.95749, 2.13939, ONE, ONE, o
0.311686, -0.185646, ONE, ONE, o
0.258285, 0.840601, ONE, ONE, o
1.1721, 0.611744, ONE, ONE, o
2.10089, 0.651123, ONE, ONE, o
1.18774, -1.08493, ONE, ONE, o
1.41817, 1.3343, ONE, ONE, o
0.564399, 0.350187, ONE, ONE, o
0.684635, -0.383859, ONE, ONE, o
1.23768, -1.91768, ONE, ONE, o
1.76675, 1.4892, ONE, ONE, o
0.883818, 1.46691, ONE, ONE, o
0.408539, 0.668909, ONE, ONE, o
2.07797, 0.439863, ONE, ONE, o
1.51448, 0.433444, ONE, ONE, o
0.181639, 1.63667, ONE, ONE, o
2.18862, 2.08498, ONE, ONE, o
0.16114, 3.16768, ONE, ONE, o
1.52866, 1.71805, ONE, ONE, o
1.39589, 0.541934, ONE, ONE, o
-0.109056, 2.13543, ONE, ONE, o
1.37792, 0.583878, ONE, ONE, o
1.002, -0.632024, ONE, ONE, o
0.674888, 0.688686, ONE, ONE, o
0.383399, 1.41356, ONE, ONE, o
0.226083, 1.74856, ONE, ONE, o
1.61824, 0.510494, ONE, ONE, o
0.278304, 0.681728, ONE, ONE, o
2.1051, 1.7182, ONE, ONE, o
1.83062, 0.313227, ONE, ONE, o
0.830842, -2.53849, ONE, ONE, o
1.80154, 2.55732, ONE, ONE, o
0.421102, 0.021301, ONE, ONE, o
1.56988, -0.194402, ONE, ONE, o
0.963933, 1.75835, ONE, ONE, o
-0.483045, 2.24161, ONE, ONE, o
0.782818, 0.951706, ONE, ONE, o
1.84907, -0.122647, ONE, ONE, o
0.551738, 1.77505, ONE, ONE, o
1.63397, 1.7392, ONE, ONE, o
1.25383, 1.1281, ONE, ONE, o
-0.282626, 2.61413, ONE, ONE, o
0.379568, 0.366156, ONE, ONE, o
2.95744, 2.42507, ONE, ONE, o
-0.534321, 3.1637, ONE, TWO, X
2.44335, -0.278308, ONE, ONE, o
0.872308, 0.394685, ONE, ONE, o
1.72471, 0.172134, ONE, ONE, o
1.74638, 1.48592, ONE, ONE, o
0.148329, 1.15448, ONE, ONE, o
0.142674, -0.32535, ONE, ONE, o
-0.195642, 2.52065, ONE, ONE, o
0.105072, 1.74445, ONE, ONE, o
0.064691, 0.681355, ONE, ONE, o
0.232834, 1.22161, ONE, ONE, o
0.944579, 1.0507, ONE, ONE, o
3.27018, -1.2137, ONE, ONE, o
0.64731, 0.738519, ONE, ONE, o
-0.134052, -0.08045, ONE, ONE, o
0.893055, 0.725267, ONE, ONE, o
1.67234, 2.00408, ONE, ONE, o
1.3128, 0.069742, ONE, ONE, o
1.4991, -0.537937, ONE, ONE, o
0.394752, 1.93283, ONE, ONE, o
1.07708, -1.05152, ONE, ONE, o
0.556404, 0.961675, ONE, ONE, o
1.25967, 1.04154, ONE, ONE, o
1.85266, 1.10646, ONE, ONE, o
1.54208, 3.4381, ONE, TWO, X
2.12681, 0.504549, ONE, ONE, o
0.666542, 0.517815, ONE, ONE, o
1.11995, 1.93918, ONE, ONE, o
2.38069, 0.198906, ONE, ONE, o
0.446991, 0.234052, ONE, ONE, o
2.52819, 2.40072, ONE, ONE, o
1.25036, 0.728736, ONE, ONE, o
0.019904, -1.11642, ONE, ONE, o
1.35168, 1.85216, ONE, ONE, o
1.93741, 1.09073, ONE, ONE, o
1.33931, 2.2078, ONE, ONE, o
0.449161, 1.99809, ONE, ONE, o
1.53607, 0.314583, ONE, ONE, o
0.017026, -0.516661, ONE, ONE, o
1.13589, 0.854765, ONE, ONE, o
0.249927, 2.19354, ONE, ONE, o
1.11091, 1.62108, ONE, ONE, o
0.549644, 2.29697, ONE, ONE, o
3.4917, 0.41267, ONE, ONE, o
0.862035, 1.76348, ONE, ONE, o
1.60253, -1.47064, ONE, ONE, o
0.149603, 1.09523, ONE, ONE, o
1.08964, -0.192157, ONE, ONE, o
0.698478, 1.23721, ONE, ONE, o
-0.995051, 0.969786, ONE, ONE, o
-0.820172, -1.27983, ONE, ONE, o
-0.458272, 1.28191, ONE, ONE, o
1.42795, 1.23779, ONE, ONE, o
-2.11035, 1.18595, ONE, TWO, X
1.21267, 1.13797, ONE, ONE, o
2.13419, 1.4676, ONE, ONE, o
3.0603, 1.64579, ONE, ONE, o
0.175836, 2.04584, ONE, ONE, o
2.34658, 0.511161, ONE, ONE, o
2.30385, 2.47514, ONE, ONE, o
0.33676, 2.47069, ONE, ONE, o
1.03023, 0.753086, ONE, ONE, o
-0.39179, 0.259669, ONE, ONE, o
-0.786716, 0.789727, ONE, ONE, o
2.88596, 1.12568, ONE, ONE, o
0.462436, 1.3611, ONE, ONE, o
1.43894, 1.15878, ONE, ONE, o
1.04228, -0.10573, ONE, ONE, o
0.379062, 2.26584, ONE, ONE, o
0.991033, 1.37629, ONE, ONE, o
1.01225, 0.531029, ONE, ONE, o
1.3979, 0.177018, ONE, ONE, o
-0.279133, 1.6889, ONE, ONE, o
0.722749, 0.465589, ONE, ONE, o
2.10701, 2.18309, ONE, ONE, o
0.432042, 0.946742, ONE, ONE, o
-0.093689, -0.2878, ONE, ONE, o
0.622238, -0.213913, ONE, ONE, o
2.11269, -2.03305, ONE, ONE, o
1.95252, 1.11692, ONE, ONE, o
1.86517, 2.12282, ONE, ONE, o
3.21187, 1.18927, ONE, ONE, o
-0.486299, 1.02833, ONE, ONE, o
1.08144, 1.08924, ONE, ONE, o
0.773395, 1.37123, ONE, ONE, o
0.137862, 1.04425, ONE, ONE, o
0.62963, 1.00516, ONE, ONE, o
-0.240508, 0.771375, ONE, ONE, o
0.185367, -0.257789, ONE, ONE, o
-0.697224, 0.662395, ONE, ONE, o
-0.277903, 2.06402, ONE, ONE, o
-0.570914, 2.02484, ONE, ONE, o
1.32207, 0.905811, ONE, ONE, o
