Threshold Used, Number of items, Correct Classifications, Correct Classification Rate, Number of Skin Items, Correct Skin Classifications, Correct Skin Classification Rate, Number of Other Items, Correct Other Classifications, Correct Other Classification Rate, False Acceptance Rate, False Rejection Rate
0.01, 2583552, 1428247, 0.552823, 173474, 166323, 0.958778, 2410078, 1261924, 0.523603, 0.476397, 0.0412223
0.02, 2583552, 1524439, 0.590055, 173474, 164497, 0.948252, 2410078, 1359942, 0.564273, 0.435727, 0.0517484
0.03, 2583552, 1584571, 0.61333, 173474, 163103, 0.940216, 2410078, 1421468, 0.589802, 0.410198, 0.0597842
0.04, 2583552, 1626997, 0.629752, 173474, 162010, 0.933915, 2410078, 1464987, 0.607859, 0.392141, 0.0660848
0.05, 2583552, 1660027, 0.642537, 173474, 160929, 0.927684, 2410078, 1499098, 0.622012, 0.377988, 0.0723163
0.06, 2583552, 1690300, 0.654254, 173474, 160044, 0.922582, 2410078, 1530256, 0.63494, 0.36506, 0.0774179
0.07, 2583552, 1720766, 0.666047, 173474, 159240, 0.917947, 2410078, 1561526, 0.647915, 0.352085, 0.0820526
0.08, 2583552, 1754164, 0.678974, 173474, 158450, 0.913393, 2410078, 1595714, 0.662101, 0.337899, 0.0866066
0.09, 2583552, 1801635, 0.697348, 173474, 157648, 0.90877, 2410078, 1643987, 0.68213, 0.31787, 0.0912298
0.1, 2583552, 1846158, 0.714581, 173474, 156994, 0.905, 2410078, 1689164, 0.700875, 0.299125, 0.0949998
0.11, 2583552, 1890449, 0.731725, 173474, 156326, 0.901149, 2410078, 1734123, 0.71953, 0.28047, 0.0988505
0.12, 2583552, 1941903, 0.751641, 173474, 155612, 0.897034, 2410078, 1786291, 0.741176, 0.258824, 0.102966
0.13, 2583552, 1993117, 0.771464, 173474, 154981, 0.893396, 2410078, 1838136, 0.762687, 0.237313, 0.106604
0.14, 2583552, 2042149, 0.790442, 173474, 154322, 0.889597, 2410078, 1887827, 0.783305, 0.216695, 0.110403
0.15, 2583552, 2071218, 0.801694, 173474, 153697, 0.885994, 2410078, 1917521, 0.795626, 0.204374, 0.114006
0.16, 2583552, 2093873, 0.810463, 173474, 153153, 0.882859, 2410078, 1940720, 0.805252, 0.194748, 0.117141
0.17, 2583552, 2112005, 0.817481, 173474, 152549, 0.879377, 2410078, 1959456, 0.813026, 0.186974, 0.120623
0.18, 2583552, 2129166, 0.824124, 173474, 151965, 0.87601, 2410078, 1977201, 0.820389, 0.179611, 0.12399
0.19, 2583552, 2148851, 0.831743, 173474, 151354, 0.872488, 2410078, 1997497, 0.82881, 0.17119, 0.127512
0.2, 2583552, 2168875, 0.839493, 173474, 150743, 0.868966, 2410078, 2018132, 0.837372, 0.162628, 0.131034
0.21, 2583552, 2188813, 0.847211, 173474, 150089, 0.865196, 2410078, 2038724, 0.845916, 0.154084, 0.134804
0.22, 2583552, 2207066, 0.854276, 173474, 149432, 0.861409, 2410078, 2057634, 0.853762, 0.146238, 0.138591
0.23, 2583552, 2222856, 0.860388, 173474, 148891, 0.85829, 2410078, 2073965, 0.860539, 0.139461, 0.14171
0.24, 2583552, 2236467, 0.865656, 173474, 148324, 0.855022, 2410078, 2088143, 0.866421, 0.133579, 0.144978
0.25, 2583552, 2249398, 0.870661, 173474, 147711, 0.851488, 2410078, 2101687, 0.872041, 0.127959, 0.148512
0.26, 2583552, 2260413, 0.874925, 173474, 147176, 0.848404, 2410078, 2113237, 0.876833, 0.123167, 0.151596
0.27, 2583552, 2271189, 0.879096, 173474, 146523, 0.84464, 2410078, 2124666, 0.881576, 0.118424, 0.15536
0.28, 2583552, 2282162, 0.883343, 173474, 145867, 0.840858, 2410078, 2136295, 0.886401, 0.113599, 0.159142
0.29, 2583552, 2292268, 0.887254, 173474, 145210, 0.837071, 2410078, 2147058, 0.890867, 0.109133, 0.162929
